ref_hash,obj
609258068592378839_sc,50703.805
4580871241466178036_sc,860744.1
6435476385076251106_sc,217654.03
82056782870976969_sc,70342.61
5666933924501715026_sc,82899.75
7499409360866650055_sc,157631.06
8573682933972564093_sc,144065.47
4202214044152518967_sc,217654.03
1420533631034464262_sc,3298.547
1184643725617503278_sc,217654.03
2007863920165561656_sc,863074.56
2340130311621124208_sc,217654.03
3481195017632003640_sc,506907.78
8294658289738098402_sc,862460.9
7106567113916690617_sc,12902.088
5124416016999466800_sc,764008.0
8907632852872971966_sc,168879.5
22791235212826779_sc,67278.734
2956738341082471803_sc,863177.1
5322436000978137707_sc,9458.943
1687074341368639948_sc,217654.03
721023199166709363_sc,217654.03
1690569145405062821_sc,857031.75
8970078089303417153_sc,859013.5
8969672962486199506_sc,2273.2861
1165111639005544990_sc,217654.03
5222513341527681299_sc,162175.31
5805826614173924666_sc,164210.31
1038424969441939644_sc,797250.5
9103839389272870617_sc,84220.84
2688456001386803823_sc,143524.8
2700112066231642874_sc,851825.2
2366126018808296894_sc,165798.16
8642296223818838778_sc,117021.63
6720580066355859793_sc,153743.08
7200126308849106772_sc,100010.44
2156302880283312717_sc,855848.0
6160296150550237674_sc,864922.0
9078725878694415566_sc,871939.94
1015071540167054911_sc,217654.03
7577122564925437687_sc,8908.447
6583336848259657671_sc,860964.56
8161726055497320_sc,860587.9
1619005863892213340_sc,8802.1875
2620173482719772907_sc,217654.03
6960202438845982943_sc,84018.74
3347226662832748888_sc,217654.03
6623059157661453158_sc,163095.89
6602820852742897550_sc,18772.264
5931424905135611532_sc,217654.03
129900931779597987_sc,7933.069
8556220447212294409_sc,217654.03
636052377133477971_sc,128972.734
7141876346615443425_sc,860273.94
7606373044178408869_sc,217654.03
8708631205719570578_sc,75986.23
4704492306694751021_sc,217654.03
4938640638380894593_sc,23584.953
1178814257733157992_sc,217654.03
1541324159243200226_sc,164527.78
4101282699334245123_sc,862889.9
1596056127962546077_sc,16372.891
8430040093830120452_sc,147424.6
6949592883174466239_sc,3425.6704
6516438207032498189_sc,89538.61
2773814353065437172_sc,147889.06
8473525802201489305_sc,217654.03
3800009194545068742_sc,867061.56
2887292900490913185_sc,111737.61
1436718505383296652_sc,217654.03
4913374266149093847_sc,84798.97
8048241829991857879_sc,57037.445
5143498065240772947_sc,83448.984
956129284625295693_sc,217654.03
6844868432178428409_sc,217654.03
8443856671440167917_sc,863399.0
8426535355071065955_sc,159252.47
5041037809447069460_sc,157786.25
2004850598537036294_sc,117564.03
3582699726441487652_sc,101157.44
151379633716807020_sc,78874.59
5375536783986066490_sc,76203.5
4125211908040764565_sc,79346.805
5478448610845377940_sc,54458.08
2030271801729605479_sc,860681.9
8643607306133571674_sc,854755.4
3480908204647034001_sc,31801.463
2300068151722225555_sc,101831.055
3134861662583611131_sc,162611.81
3204332064200031124_sc,10077.427
7936327644034169294_sc,152638.36
1518798526122720210_sc,33022.797
7676558155024946506_sc,54652.71
8256127115323664098_sc,863582.0
5629197979727430449_sc,35031.32
301951470091279220_sc,4927.5713
8364955084828616856_sc,860209.06
7728192975889031322_sc,860320.25
6060607899559541867_sc,74709.61
4923150129239195806_sc,16798.988
7632116337444092468_sc,217654.03
1380272087947439277_sc,158659.4
445404712834113397_sc,858521.4
6983059705105488464_sc,26984.105
5255773182808989564_sc,857096.0
2840131684906692412_sc,217654.03
1273373851610779135_sc,12236.153
5121168165501445666_sc,217654.03
1390479046753144034_sc,217654.03
7667815808032832446_sc,143682.12
1111508522783642575_sc,160102.44
7911535105441884583_sc,861114.1
6919190738382092073_sc,863282.0
4512834526926434678_sc,163886.64
747049228590198156_sc,856657.4
8760639220128895070_sc,94947.97
7158087062881306472_sc,79372.8
7251683228351951908_sc,217654.03
1354535287604864950_sc,217654.03
3443525579635042279_sc,166144.14
8745496497904669466_sc,101071.8
7536637003049219562_sc,217654.03
8877608602825998785_sc,167195.12
108740231094532846_sc,862988.5
6352034693034170053_sc,171270.0
6129974780536057404_sc,853415.25
8630621082095961744_sc,842010.4
7173073793422223257_sc,101160.56
9010451162324675120_sc,153033.86
7561553776474357176_sc,858015.0
2007318360235706623_sc,860190.0
1257512861749945149_sc,68117.375
1302997397808809480_sc,854236.6
6494273622110921354_sc,83226.36
8390423393145975920_sc,143550.47
7938944667185193987_sc,217654.03
3885394389993782247_sc,217654.03
2327481166428916420_sc,8984.692
1366077997999907118_sc,858406.1
7134283010104387240_sc,70846.195
553293307477252043_sc,865162.6
1147889967396174468_sc,78386.72
9126491704819737732_sc,140634.72
8809521604454234583_sc,217654.03
6755729196604085489_sc,148547.47
663340757999544930_sc,3391.6025
1840472855282487189_sc,863929.2
4788025067669205779_sc,862101.9
907612711813455769_sc,217654.03
8981203154099312413_sc,859403.75
7761186606737642328_sc,168811.19
5892151771856051956_sc,860027.0
2927201072308761601_sc,148999.28
4615916997265419423_sc,171906.22
2215732142997660023_sc,847139.0
6081812606554775791_sc,173114.6
4943033562977865580_sc,217654.03
7072281930926891603_sc,59112.88
3521422868938364567_sc,121645.32
3022647909835237158_sc,81250.55
4393838428033447292_sc,217654.03
4009871360992589764_sc,217654.03
4656159385860499595_sc,133357.06
1339429806091049348_sc,217654.03
1174718837472340407_sc,863725.6
3683542877486728400_sc,859898.6
2458538039437682749_sc,797439.0
869026129976783451_sc,217654.03
4199305064042443342_sc,217654.03
2856731344451101238_sc,859201.4
7542558755605227649_sc,217654.03
6614721547673408968_sc,217654.03
4117639014296578762_sc,163812.94
4513282053320308128_sc,838916.06
4873471013134249675_sc,217654.03
6833765687768034855_sc,8754.193
7416150063087241881_sc,144162.62
4719437450122522657_sc,114390.16
1281390022373066639_sc,94998.23
3212974428740211541_sc,168631.69
8005387400710434827_sc,217654.03
6830621698324142795_sc,99688.125
7939402139804746888_sc,111420.484
2562337314036205506_sc,103846.46
7864008087645816113_sc,60127.797
6517967278248093799_sc,217654.03
8355815833883249566_sc,855902.7
5325431946995328514_sc,3654.8074
6273878651336495305_sc,60891.117
6544451082123338624_sc,217654.03
3677149291399018014_sc,166642.77
3068317799154347446_sc,865162.6
1423472599099999136_sc,148044.34
6759816840140184634_sc,155039.31
4306626646503074210_sc,217654.03
3021715540125664966_sc,217654.03
6570423910384356560_sc,77933.95
7544619765814152941_sc,54346.613
4840463349307822520_sc,217654.03
8742572385680649181_sc,58875.742
8946232358745695947_sc,863642.6
7131340716667677171_sc,857229.2
8130057554209549559_sc,864946.1
6289080940127318031_sc,60612.105
2513581606835464840_sc,124358.99
4315813765763103621_sc,857458.6
7303810610292651251_sc,85636.625
7942270576475676714_sc,849118.8
8257183587615763081_sc,858231.4
5788574802126600316_sc,169858.12
1244015474018802599_sc,217654.03
1322108728603442246_sc,217654.03
4613052187612637679_sc,83637.05
6052624417174245888_sc,111296.3
7672751012825066981_sc,862924.4
982068753277048280_sc,66164.91
1905753473948995910_sc,69741.19
7385297119663046163_sc,863991.75
8709904029602863250_sc,855885.25
8247476357990095303_sc,848162.2
3874744038372052102_sc,65841.42
2802913853383270651_sc,861632.5
2835324343850621690_sc,217654.03
198675400526624733_sc,862411.9
5687457934684477379_sc,864118.1
1322937779160154056_sc,859443.8
4380917349359992209_sc,859924.0
4335898365327757804_sc,864618.6
2197244889066895572_sc,845061.6
1883382147321543801_sc,864414.9
2502438180866796318_sc,860127.4
562153206430678785_sc,28626.332
1660994314456849952_sc,105575.8
502793840347691715_sc,54465.94
7182073350256035858_sc,860150.6
4235702313740313505_sc,217654.03
9059282332660785659_sc,847819.8
4563518171301966813_sc,866772.06
3936670564028527536_sc,217654.03
6983781896995052456_sc,113189.016
1349202493255751973_sc,865679.56
6183069181813838112_sc,217654.03
4826959773056439320_sc,20351.27
5103654324542870150_sc,81331.22
2583325074900278328_sc,101203.42
4790035731637823958_sc,80084.445
3674079694324847302_sc,152569.31
6244439676897984379_sc,9421.48
8739650384908965514_sc,217654.03
7097411596070344586_sc,88454.625
7360048664041341523_sc,124325.1
2684603977347780286_sc,116841.06
1654784326989222223_sc,159704.28
8402510798570838102_sc,217654.03
8709226376552962140_sc,152754.72
5162230544896312335_sc,84220.84
2473650041821397579_sc,858161.75
4043685533493280005_sc,74263.64
6789286499683570179_sc,-17965.838
6409229569274531524_sc,217654.03
57385107509301492_sc,77087.16
5639806839512682815_sc,73710.19
8913002335678496898_sc,853083.9
1366808751409497087_sc,163065.12
8057928822234320161_sc,141475.66
712257484896818152_sc,158295.72
2772445096903481376_sc,168677.06
6701186205754958037_sc,865117.0
1095194850981761873_sc,12952.77
3635261892580448382_sc,856403.0
7874893516637821202_sc,69932.3
8105836978580495435_sc,857813.9
8017514971345221500_sc,217654.03
7025228084648194511_sc,857470.6
5317339043574452018_sc,217654.03
4322408234024018335_sc,147846.52
3300735587108368468_sc,71005.75
2453961979750159716_sc,57308.04
8185034814216430580_sc,861947.0
4028059385617539685_sc,867395.94
8354464119530023167_sc,11747.336
1739487198439407404_sc,4892.9053
3707649935298758742_sc,98830.06
8152965547501303155_sc,89362.69
8162276757312696740_sc,810048.9
53202403730386558_sc,88878.97
3524702049122183634_sc,837212.44
4991368237599351318_sc,95697.7
467924144797795513_sc,850915.25
6324452081590056662_sc,163310.33
1214942370591129010_sc,156433.19
2187975363519849314_sc,858264.3
366471492050015405_sc,137448.08
6112380665208254103_sc,217654.03
5223278379430141747_sc,217654.03
5554356189585049681_sc,217654.03
8645667959307384583_sc,857828.8
6489877446989707378_sc,54710.598
6778903157515210574_sc,66928.08
7595454593675339134_sc,860230.75
2951522167514745050_sc,849777.94
6332953611876175961_sc,852908.0
7272692607076617824_sc,55216.082
2959444959982508845_sc,861799.1
7314910707900814898_sc,153858.34
5434628263211852305_sc,99390.57
7373606894931742325_sc,858106.5
1370087128612229819_sc,863776.5
2523732995981211895_sc,157459.66
8471129797821403222_sc,7690.5864
5739063834942995034_sc,217654.03
8930150790099631710_sc,68748.375
8807508555265864546_sc,167671.12
2193508005487082355_sc,94701.33
687116135921955427_sc,83239.03
3250250799493569337_sc,217654.03
3658858832359801506_sc,217654.03
4402658169360724158_sc,23900.105
3838401630695527812_sc,860667.1
159804015531497760_sc,217654.03
4839004366341023812_sc,858962.8
1006132342130922053_sc,835733.06
2687870534453784451_sc,280.04633
6781577751635055580_sc,867318.56
8356820784177711535_sc,860258.1
8355670331807910118_sc,2279.5977
5577389350902669703_sc,153743.08
4029370720338518005_sc,54553.47
2068826353967926447_sc,855566.9
3978771747610434161_sc,217654.03
7043175367616088905_sc,861950.8
2650943965681564318_sc,855798.75
91978530129128498_sc,158791.28
7268621420408408112_sc,8012.8643
1083195101813278132_sc,9293.9795
395866598162885800_sc,217654.03
272156526176318461_sc,217654.03
7733309213628973040_sc,864840.75
942906442621298606_sc,863013.2
7292690084216347533_sc,119489.74
8848887208809526538_sc,865025.9
5154433921015318128_sc,217654.03
6082623398169115258_sc,68966.59
1319764142352730985_sc,61976.03
4898544209928617419_sc,110882.55
564318878423780979_sc,854963.25
668985268806136761_sc,853295.1
9077821193445719181_sc,164416.9
5339672914845158450_sc,851603.94
3628425929863829105_sc,75580.3
5807148529807211559_sc,100411.89
1870466652718016903_sc,166957.5
5891413702097698483_sc,27669.766
22439635660647884_sc,861503.25
3931035492990354396_sc,862389.5
7862534472595440321_sc,70851.69
8547153689918673220_sc,90526.67
1787136055603310569_sc,217654.03
4002972074482122960_sc,217654.03
1929408200477619697_sc,17837.922
2607288721767997656_sc,55136.203
1200171752591470029_sc,157990.56
7247809906287776866_sc,859281.1
2103570186106680169_sc,160808.14
7980573578494479268_sc,166957.5
3898313319991969982_sc,1006.964
6745123079679071806_sc,154662.8
3773622858214049443_sc,217654.03
4317018224131984288_sc,861802.9
1492331813685027837_sc,68831.3
1706602479395661467_sc,137206.61
6809632438609182590_sc,856912.5
4545356191633563781_sc,217654.03
3630341690134287613_sc,88878.97
5107513945755506105_sc,858096.5
5764537412731133256_sc,171512.31
8088026405087199652_sc,217654.03
6883558517366061332_sc,24379.771
8799578901704517048_sc,90776.61
3439388772158572978_sc,217654.03
4491911339539856416_sc,156278.22
38392422381369727_sc,860002.44
6056108421961886671_sc,96811.45
2363022648438801711_sc,169921.62
293632191107482355_sc,157328.84
8013672910787841938_sc,863466.5
6909662908304892152_sc,217654.03
3697213424116085645_sc,217654.03
5326776418276060318_sc,861170.25
7231423399908294831_sc,78100.55
2124930244580385537_sc,862055.0
8277347539611110890_sc,855741.56
5079300481132486332_sc,167253.11
3412256758679282712_sc,217654.03
718523847666434828_sc,217654.03
4944184592676879168_sc,217654.03
541462371300139063_sc,857016.4
3450801983372209516_sc,864419.0
1589722510897118067_sc,82811.92
8994297061162351217_sc,866241.2
2148335473026689439_sc,865117.0
1270686870680080363_sc,217654.03
7651965769050492672_sc,861109.75
9111066538237991330_sc,3502.4478
1577268958869207083_sc,217654.03
1905803112625293636_sc,860376.25
1146476060413089279_sc,861846.94
4566662146675105219_sc,217654.03
2764464491639116073_sc,857711.4
4368335910095039498_sc,217654.03
4441804867933296096_sc,81428.18
8411665943461184195_sc,107098.36
6217411636965023931_sc,217654.03
3031545651743440531_sc,868198.9
7627752027992447796_sc,72578.34
4135030546201329539_sc,217654.03
5932389212427938951_sc,15052.428
8372245888198108502_sc,48918.11
3947735460650056106_sc,66979.19
7999471754342296617_sc,217654.03
4409451103004417834_sc,8633.974
697548793655779068_sc,863839.3
3866145563899787795_sc,859383.5
7551510320640962022_sc,861868.5
5119341231468461276_sc,10121.027
4933487839510773760_sc,66816.484
6419745446007366042_sc,21166.918
7406800935204424299_sc,217654.03
6959128604358674821_sc,105882.4
2227982797501980093_sc,59767.35
845251860023027632_sc,217654.03
7972090924832232910_sc,95399.77
6790279660529727026_sc,153065.73
8584430892095266746_sc,862772.06
7606380148332941341_sc,217654.03
5733018313593379849_sc,60582.477
1494886443260957530_sc,217654.03
6173577249492633115_sc,21166.918
7822722244738960218_sc,865487.5
434534952751365377_sc,64571.613
1265465347521024041_sc,859672.75
7743089644288077984_sc,858330.25
8022358717656257258_sc,6023.965
8401560469948165490_sc,862772.06
1662953117212747043_sc,146710.56
5243999379139647183_sc,862793.56
1436911301060889039_sc,105566.0
2467598245467635664_sc,77502.76
4434043578290819721_sc,863121.94
8318267916023707542_sc,217654.03
6500514831276752956_sc,148245.22
5806502234320613765_sc,58146.03
9171168666322575491_sc,24583.787
8019289436742415424_sc,217654.03
3060551840763644450_sc,14264.643
3151153305523026985_sc,54233.523
5606942148353972111_sc,858174.75
134361727465445570_sc,139923.98
7421008623654871848_sc,99053.75
1579544335594917627_sc,217654.03
783383370773020999_sc,11915.217
530720993173714743_sc,167351.16
8362852182535433562_sc,217654.03
4168823018752233833_sc,217654.03
5053166506404104055_sc,217654.03
7159991557278245146_sc,57378.453
6726390479223681798_sc,217654.03
1652920574453882310_sc,68966.59
1226523270128185811_sc,118096.17
1142510244260420634_sc,75977.55
4253385710362355700_sc,1808.8499
178147665643640340_sc,74936.44
6700064978384007360_sc,140100.73
291445802921753423_sc,139645.61
1861291208582778635_sc,852042.8
6106231951996479571_sc,217654.03
9160716995385101464_sc,861065.25
8422015833718211753_sc,64042.32
2708216220469244895_sc,14921.111
5384690676580229939_sc,24322.254
4822586875810906672_sc,863326.1
2688813902853515307_sc,16273.105
8643329891195818044_sc,82659.83
6944554893610018503_sc,860766.25
646506709047513954_sc,858892.7
1489051927040316015_sc,857413.1
1139098232987202289_sc,121820.31
6495421690012886704_sc,96670.836
8321609377999479627_sc,859824.3
3197560976761284005_sc,101712.82
1009777502840272570_sc,853295.1
1272172293253027057_sc,20351.27
1443686673774968993_sc,217654.03
4935494417536268182_sc,147514.77
94495131698983556_sc,859796.1
8426887623071066381_sc,30285.94
4043945136559228770_sc,172200.86
1940935358801256466_sc,65844.625
4262887277582090964_sc,58380.023
746026401090155054_sc,75500.766
3847555593188733157_sc,66779.59
6543618006296659672_sc,71065.04
8528335604143169691_sc,147201.34
1782689696345186894_sc,105064.95
5119614687811379675_sc,861554.56
5618026899171941911_sc,143065.55
8679758094268236663_sc,217654.03
5095106570381232403_sc,171953.1
6542332731090667620_sc,217654.03
