ref_hash,obj
647507136309584213_sc,171114.69
1281434116913434128_sc,16623.842
1687074341368639948_sc,149097.58
4690865750120409711_sc,217616.75
8970078089303417153_sc,1697573.0
118530464427901613_sc,172397.75
6415856867861054992_sc,60869.688
1779047307829994303_sc,107019.48
6617087372336873745_sc,68325.695
2312728902264577934_sc,153884.67
5319796357480780565_sc,1664426.0
1250445241620184618_sc,155583.17
6276236087041433055_sc,1707728.1
9163691733522024311_sc,217616.75
238712066929430408_sc,217616.75
3530687362678099128_sc,217616.75
2160059757237004364_sc,88263.15
5155137640771077283_sc,1700414.0
1812056403019799391_sc,2236.3044
6960202438845982943_sc,8738.218
6623059157661453158_sc,1719992.0
433008217032207049_sc,1721496.6
5931424905135611532_sc,1725531.4
129900931779597987_sc,27163.328
3758704893588623655_sc,217616.75
282203539201104806_sc,98231.03
2133275603554995303_sc,217616.75
1448190452155994914_sc,1725830.9
424372115204747293_sc,148069.1
3752317435198759161_sc,35310.465
5656530072362587111_sc,168048.98
6949592883174466239_sc,8246.542
1806247115584397073_sc,6478.6353
9004034593348803434_sc,7408.233
7717680462101447974_sc,217616.75
5538410523047647249_sc,70509.18
5745993486304540165_sc,1723748.4
2123871848659035568_sc,899245.3
715899069215050108_sc,460922.38
6100375865239334808_sc,1718835.1
8410770102347235225_sc,217616.75
1131702655697665231_sc,9169.031
8039970475619974737_sc,101291.414
2508226136976416087_sc,160463.08
9105446547834950391_sc,1714391.4
342807590442958003_sc,1724623.0
6913398228148886076_sc,217616.75
544794693198230062_sc,73936.516
7564663879133453075_sc,217616.75
9144318862600008262_sc,97256.31
3437415904791405379_sc,9131.879
253902155747330267_sc,50474.05
8114846919861885268_sc,1728078.9
5527643530485925963_sc,9720.599
8730844973733131749_sc,170175.89
6623259915055950836_sc,96259.914
7439489501613879544_sc,86942.07
809049570159403906_sc,217616.75
522681488878524681_sc,1725265.0
4345013489685127638_sc,1726125.6
3352842934230524339_sc,1666805.6
9133061771277068114_sc,58724.082
4165761225082688633_sc,217616.75
5321189441418403672_sc,217616.75
7451653056248386941_sc,106942.69
7243464714795078476_sc,95501.875
7608419037301399956_sc,101754.96
1728395659716296764_sc,217616.75
5629197979727430449_sc,171197.39
1500656265461769400_sc,59868.8
2820415583311719361_sc,1726343.1
1949080849042292223_sc,4153.9053
705680285325934215_sc,217616.75
792722482825240130_sc,1720291.9
980379744536111580_sc,1724230.1
494164284686635950_sc,1706112.6
3484298827970747834_sc,1343.5865
4923150129239195806_sc,138613.83
3736220178370845975_sc,217616.75
7632116337444092468_sc,1687494.5
6778982136898502570_sc,156764.5
8891820847609649083_sc,65089.266
763161781640235771_sc,22351.756
8945512077828433985_sc,217616.75
367890987032550842_sc,1726232.0
5255773182808989564_sc,149211.86
8564709704175510414_sc,2685.6672
4826594103903851940_sc,217616.75
3499373110489058074_sc,157413.11
7805782335690028962_sc,217616.75
8927933548266996838_sc,217616.75
9060391100822052028_sc,217616.75
7858242854143781160_sc,160535.33
6919190738382092073_sc,1715385.9
579914761012200897_sc,13126.265
3426868949875987216_sc,217616.75
2240121487065826143_sc,1728894.0
5139491521413181280_sc,158960.16
8745496497904669466_sc,128693.805
7370241850240758900_sc,217616.75
5023462372419117097_sc,1724856.1
6352034693034170053_sc,163742.0
2641394055354491251_sc,1721765.0
5081779408790754218_sc,217616.75
671241657030699238_sc,1723119.0
95846521415231321_sc,1720050.4
3542877690042079337_sc,1700885.6
7561553776474357176_sc,217616.75
2110202938062524835_sc,78121.78
8639498896817088532_sc,89343.29
8467544377906644711_sc,149704.7
2330571354411256612_sc,217616.75
2604007168804598174_sc,7877.85
7453436545562333710_sc,1712446.9
2888856208288474595_sc,217616.75
8893312028805152272_sc,217616.75
3654684245364273570_sc,217616.75
2410097898456395087_sc,217616.75
4607688257221822736_sc,217616.75
8390423393145975920_sc,110901.125
5575102034168289623_sc,12301.44
7568246482373041001_sc,217616.75
315210840988988144_sc,14581.797
3885394389993782247_sc,1729863.4
6983156881169260296_sc,140595.77
2327481166428916420_sc,11731.216
9126491704819737732_sc,146131.42
65023177391252070_sc,217616.75
8981203154099312413_sc,157786.36
1648977865777907817_sc,100243.18
6918954005540555326_sc,217616.75
1050555779001655581_sc,1734462.0
1116883397751635594_sc,217616.75
2654573158573307195_sc,1723206.5
2061501849837456099_sc,217616.75
4657963322420401729_sc,14767.484
7591105054290705532_sc,1720502.6
6854790697075256121_sc,217616.75
3493195193090375043_sc,21500.068
4075781746510473063_sc,217616.75
9131755682820509405_sc,85353.516
3696668271958768679_sc,1728714.1
2215732142997660023_sc,48823.484
3880035910803135196_sc,25910.89
6644420783269636953_sc,144556.97
1339429806091049348_sc,1709400.0
3603393050078824700_sc,1291171.0
8843143818227045953_sc,61237.73
2179888507901864505_sc,65529.64
37614070345076200_sc,83236.68
8956056471184105791_sc,217616.75
3683542877486728400_sc,72501.79
869026129976783451_sc,147908.83
2269317957133329062_sc,51009.14
1629489543756979157_sc,2946.4045
1570856916724363446_sc,170550.7
3700831972180542480_sc,1707372.1
4678196916028718294_sc,1720863.6
1442427807666057746_sc,217616.75
8139298289909205324_sc,217616.75
2934843608717203181_sc,1731069.0
8558490130716372235_sc,217616.75
6268446884462292387_sc,217616.75
4117639014296578762_sc,217616.75
4513282053320308128_sc,10515.298
2120252087259718304_sc,217616.75
1662354591432748293_sc,60957.324
3559832342997424436_sc,141386.05
139403905362128981_sc,162838.27
6830621698324142795_sc,217616.75
2562337314036205506_sc,115116.6
5061968670510161724_sc,23743.615
7864008087645816113_sc,21409.236
570575621145098820_sc,164329.81
5404386389395455110_sc,141772.56
6186647298848858216_sc,1661218.5
5133363641312004431_sc,217616.75
2108851781237835372_sc,217616.75
1365062694398372934_sc,1697075.4
6759816840140184634_sc,217616.75
8034175100597008960_sc,22272.365
4772912256278945037_sc,1718498.0
2460695415811111871_sc,217616.75
7131340716667677171_sc,114592.66
3014083146333069227_sc,20969.844
3498517379992329649_sc,217616.75
3166209132200434467_sc,217616.75
5836660620691944984_sc,1697339.1
796210743582450917_sc,1572.2705
8645721264176132522_sc,217616.75
8709904029602863250_sc,217616.75
8418184213341663463_sc,217616.75
2821069720933440257_sc,83702.336
4025214830910856555_sc,217616.75
8247476357990095303_sc,108790.98
2835324343850621690_sc,217616.75
2985592943600664969_sc,79979.62
6438784824364436719_sc,163789.95
994794399825699734_sc,2992.464
1169937451314694663_sc,45010.418
7966915315277095298_sc,12375.43
4456199606605809871_sc,152531.2
8686199517172718264_sc,1719527.4
562153206430678785_sc,72654.6
390715590831007887_sc,116203.625
7182073350256035858_sc,1715087.5
896732607096338162_sc,217616.75
5140475158874191475_sc,217616.75
2474995313141627121_sc,95639.336
706074022057150424_sc,59966.973
1115491257972908515_sc,1721616.0
5109370914181750671_sc,150619.14
3699378011769039819_sc,72861.93
6554083831064016557_sc,217616.75
6039098096933250631_sc,1726669.4
6236906103188797954_sc,1737630.1
2583325074900278328_sc,1729187.6
6244439676897984379_sc,12677.841
8092345890681267758_sc,217616.75
8353496921250189131_sc,73867.195
1378338261886614639_sc,1689609.4
6135187366507352287_sc,147590.36
2684603977347780286_sc,217616.75
7957553414377224384_sc,217616.75
7638794148809144899_sc,217616.75
8709226376552962140_sc,1723154.0
3310347438534953385_sc,217616.75
5691551020568057271_sc,24522.334
3126836238022983525_sc,217616.75
3738888636441185959_sc,1724962.5
647132232025054068_sc,3165.9011
2718515810862481765_sc,1713689.9
2630747469783248051_sc,5531.2583
6467641632648186210_sc,1721055.6
8913002335678496898_sc,1730721.9
1539277835805641797_sc,111988.48
951391486614534206_sc,23518.486
5935409935371325543_sc,1703466.5
305882348100472810_sc,131513.0
3101151821622508672_sc,148456.23
6405700252948079264_sc,1714816.4
4197200016896207357_sc,1537395.9
8017514971345221500_sc,51993.324
6285791178950971828_sc,217616.75
6892507646563804309_sc,71019.086
3088115534546999127_sc,148090.97
4421324537034584189_sc,150190.02
6451266806392424567_sc,71186.37
4804178886611438689_sc,171959.05
3154236097823939917_sc,10871.22
8185034814216430580_sc,16614.408
8887388542439304038_sc,217616.75
4586766206357923674_sc,1726691.4
1739487198439407404_sc,101469.09
5246847328093896802_sc,149103.75
7250929453488662415_sc,74149.04
88417336380301361_sc,217616.75
2229921096763165660_sc,217616.75
6194296009315926122_sc,1729277.6
1408330895673797396_sc,98808.73
4991368237599351318_sc,167177.62
288901117238835581_sc,1754677.4
2953753303345563447_sc,140787.3
8465710319831418458_sc,89582.336
2315354392349435123_sc,1723197.1
2237831358990101433_sc,217616.75
4068478266657376456_sc,78238.75
1294343961731130362_sc,1721600.6
8645667959307384583_sc,217616.75
6489877446989707378_sc,1729802.6
1024186357421921386_sc,16288.091
6332768736142871480_sc,1715677.0
6897417554435591841_sc,217616.75
684021024724417802_sc,1721564.4
8493355190590249449_sc,1730169.0
6641941951350700008_sc,51317.887
7038474042494922503_sc,25697.803
6408213005512306804_sc,1690076.1
1702064140625452745_sc,125373.586
2193508005487082355_sc,25327.682
7341951877390655420_sc,217616.75
159804015531497760_sc,217616.75
4839004366341023812_sc,68193.65
3144378453629390971_sc,1736766.4
1571805616837277232_sc,138991.89
705137484507591254_sc,1473238.5
2482029886787157734_sc,217616.75
6186602063670439523_sc,155309.44
2687870534453784451_sc,1701318.1
8356820784177711535_sc,217616.75
2567505965198932589_sc,1717880.0
8355670331807910118_sc,217616.75
1846808417732452275_sc,217616.75
6848340857495366153_sc,7620.045
1795029815978036070_sc,217616.75
9177416560503030584_sc,14750.384
457824040156772706_sc,156867.38
3955110322116983810_sc,1720859.4
3978771747610434161_sc,217616.75
8348348313407431817_sc,110040.9
236400405610351283_sc,8149.7163
8948358737836867535_sc,114860.65
8102274704582236465_sc,1743166.0
5634763894052681073_sc,149867.94
3931893955705434989_sc,1721513.4
8676759337497609058_sc,140106.31
8007272450067306441_sc,154852.86
1229702560783863578_sc,164118.73
7292690084216347533_sc,164550.7
9172644491554128093_sc,226.57703
1319764142352730985_sc,1719353.0
8560016329951933011_sc,1728882.4
6993157743649028003_sc,1720542.0
1820036194514051928_sc,83375.91
1568239518763418505_sc,113456.96
1590764922922655831_sc,159251.0
1870466652718016903_sc,217616.75
22439635660647884_sc,171286.73
2387542642339800470_sc,217616.75
4646318260710094256_sc,1715570.5
3530126059454623065_sc,16394.025
8584435440612785976_sc,159455.62
8547153689918673220_sc,84090.37
2358401125021040666_sc,71544.23
70681553755217316_sc,-374.95535
1199008794357049742_sc,217616.75
6158316111790470513_sc,71170.16
2818392355373993179_sc,60659.363
1905779399513991308_sc,58756.42
4267852247198876924_sc,50986.08
4648112299726171703_sc,72910.77
8653114845741411690_sc,217616.75
2187240645076359214_sc,539186.5
2801512134689712225_sc,159872.48
3773622858214049443_sc,217616.75
7321550078434353552_sc,157817.42
6236487305802008029_sc,66670.65
7256272657446912925_sc,142813.83
9205248757527982320_sc,51812.266
6590740922111173368_sc,217616.75
6648124653479182814_sc,1725397.9
1457599424537620479_sc,217616.75
1775674478857942732_sc,168959.36
3439388772158572978_sc,1654917.5
6595766933644447843_sc,80468.13
1471103310927542612_sc,97953.4
38392422381369727_sc,49127.645
6056108421961886671_sc,91521.69
2858174010405892741_sc,217616.75
2363022648438801711_sc,20418.117
5772951075383062589_sc,162869.94
4877042677845703884_sc,217616.75
6909662908304892152_sc,171625.86
4566489876667322235_sc,147879.78
7530816279721126443_sc,90535.13
427679536082926807_sc,95923.24
2360196067639318880_sc,1722345.0
6496398022310629398_sc,83540.94
5826491641639427020_sc,1730377.6
1972422707365987354_sc,1721108.6
5540031672121844587_sc,158781.23
6543664122763160735_sc,217616.75
5079300481132486332_sc,160005.36
658271376193391562_sc,217616.75
9063891707566412957_sc,1721557.4
7817888934276873168_sc,217616.75
6674544333928629835_sc,162205.98
5172087495287638117_sc,1731308.9
2837679730495761335_sc,1723884.6
6685011609522798214_sc,147998.73
7822328132045476496_sc,217616.75
4401771105504253900_sc,2953.6277
5744267670761008904_sc,58086.324
8994297061162351217_sc,217616.75
2148335473026689439_sc,217616.75
2182259045254608630_sc,170707.19
1270686870680080363_sc,68662.5
966736514962524617_sc,142644.61
9111066538237991330_sc,1702403.9
1905803112625293636_sc,140702.02
6631178099783898397_sc,1726568.4
8214858208262572407_sc,61547.31
4368335910095039498_sc,217616.75
9141085950323168747_sc,217616.75
3031545651743440531_sc,72670.87
515271917631418007_sc,217616.75
2248192894697039403_sc,89436.57
4564585560987555854_sc,1725639.9
3811782742227407193_sc,1723698.4
4613624086572863560_sc,67124.59
4933487839510773760_sc,1714091.6
7066264888823820306_sc,11331.47
7406800935204424299_sc,217616.75
5635910393616060624_sc,68436.695
2999915450255385808_sc,151150.38
4818228461122174594_sc,217616.75
3835954733976696523_sc,1723528.1
4147132053011239062_sc,80566.81
6790028661711304486_sc,149317.88
642397322885437496_sc,217616.75
599284489077980113_sc,70600.336
7752654691864857950_sc,17419.088
7158201201921055149_sc,125087.805
4148932529060075434_sc,71888.51
3647252552678227088_sc,99056.48
6173577249492633115_sc,61890.44
5964711918912817653_sc,9129.938
7822722244738960218_sc,52389.566
4514239188409792512_sc,217616.75
3708758745759160916_sc,217616.75
1975003690015337154_sc,1741442.6
1282817696943095139_sc,151949.42
2467598245467635664_sc,217616.75
5043605802488980870_sc,217616.75
9171168666322575491_sc,217616.75
8022736446250519331_sc,154138.27
5859757878276825364_sc,217616.75
3010904108806702053_sc,106273.47
2804554165558173661_sc,217616.75
6543994355607409772_sc,44257.266
7129073890702292651_sc,1729210.0
9203662911665506468_sc,1718696.9
2214618655884177736_sc,217616.75
513882846604023680_sc,61107.574
8008391588549447000_sc,1723311.9
8552107634666448663_sc,217616.75
5233168452469530786_sc,89374.31
3183592462374086989_sc,96177.5
7525608566696214323_sc,102385.195
4168823018752233833_sc,50152.285
2615031560034363273_sc,217616.75
685096464724772223_sc,1740370.0
3725688620096311322_sc,150244.78
8087544901016088117_sc,217616.75
6374061911960742704_sc,217616.75
6311709433213286942_sc,217616.75
487533197369289550_sc,217616.75
5738139293703521661_sc,159708.69
7077164410805183126_sc,50885.406
7338837207855801400_sc,1731250.4
2437737182628051863_sc,1722259.0
6106231951996479571_sc,149105.95
8795355749289619273_sc,67830.586
1104810349039090153_sc,167599.55
8300339321935981615_sc,217616.75
8422015833718211753_sc,81950.48
3678104515825290181_sc,217616.75
2485237298963914846_sc,217616.75
3358746250653399727_sc,1720036.1
1489051927040316015_sc,110409.76
7210475996776854564_sc,21442.373
7222511259558569745_sc,1606531.6
8552823796428459848_sc,90638.93
5003113939540570528_sc,1713051.5
1192037299834298125_sc,131988.2
8321609377999479627_sc,87415.98
1272172293253027057_sc,99265.94
4510970534591603953_sc,217616.75
7983480547468609893_sc,1722354.5
8426887623071066381_sc,217616.75
1598081115944800452_sc,14563.409
971865283584420390_sc,1727381.6
3490833738041753752_sc,167660.81
7945388441648886055_sc,217616.75
8049773780803678822_sc,217616.75
6191046779841390265_sc,1715560.4
6543618006296659672_sc,158439.92
2265856044064064078_sc,217616.75
1304162678289448976_sc,1722921.0
3250285278732024906_sc,2091.5193
6343765286986744907_sc,59118.652
1782689696345186894_sc,1716451.0
4877840015621522279_sc,1726086.0
6313455546548748143_sc,217616.75
802699416961367457_sc,1725501.1
894471103684417962_sc,76407.26
8769678605716490097_sc,1720569.1
7554294354652214732_sc,83936.26
3935446001606508818_sc,84049.06
359464576043580143_sc,217616.75
5242805659449408716_sc,169284.48
883741438027877346_sc,147384.39
3265658735384816669_sc,1725373.0
4348586836448123841_sc,217616.75
309494016920006482_sc,1727739.5
1878506520944722371_sc,158400.94
704216326127027974_sc,50631.52
6271699025921288153_sc,102671.086
2530205453263587629_sc,13316.164
6559952507557723314_sc,1729249.4
7816261560721483108_sc,56617.8
5064941208911610667_sc,1718037.0
4825747632674051576_sc,1721363.6
1980609786373237879_sc,164628.61
7944155619022919559_sc,1719411.0
6193106409777374055_sc,1705216.1
5495296311285969068_sc,138804.52
5877973061534078990_sc,217616.75
6543156799921356823_sc,217616.75
7445541063857069229_sc,61394.266
1696459992512868271_sc,1703906.5
2482833514226979517_sc,102825.375
7425579903878830407_sc,159987.31
7109514653035802204_sc,52076.64
6890235884549600072_sc,83114.75
399953053403268018_sc,217616.75
8313743983034193230_sc,1427476.6
243012733934570131_sc,60562.426
8821641096340467736_sc,1647029.4
3518908517316079693_sc,1723146.5
3534302947776539941_sc,141846.52
7027359286705547659_sc,1719556.5
